date,sku,product,category,channel,region,units_sold,unit_price,unit_cost,forecast_units,abs_error
2025-10-20,MUP-02,Cushion Foundation,Makeup,Marketplace,Bali-Nusra,43,149000,42000,42,1
2025-10-27,MUP-02,Cushion Foundation,Makeup,Marketplace,Bali-Nusra,39,149000,42000,47,8
2025-11-03,MUP-02,Cushion Foundation,Makeup,Marketplace,Bali-Nusra,56,149000,42000,50,6
2025-11-10,MUP-02,Cushion Foundation,Makeup,Marketplace,Bali-Nusra,56,149000,42000,52,4
2025-11-17,MUP-02,Cushion Foundation,Makeup,Marketplace,Bali-Nusra,49,149000,42000,55,6
2025-11-24,MUP-02,Cushion Foundation,Makeup,Marketplace,Bali-Nusra,55,149000,42000,50,5
2025-12-01,MUP-02,Cushion Foundation,Makeup,Marketplace,Bali-Nusra,60,149000,42000,54,6
2025-12-08,MUP-02,Cushion Foundation,Makeup,Marketplace,Bali-Nusra,86,149000,42000,71,15
2025-12-15,MUP-02,Cushion Foundation,Makeup,Marketplace,Bali-Nusra,76,149000,42000,75,1
2025-12-22,MUP-02,Cushion Foundation,Makeup,Marketplace,Bali-Nusra,68,149000,42000,58,10
2025-10-06,MUP-02,Cushion Foundation,Makeup,Marketplace,Java,98,149000,42000,92,6
2025-10-13,MUP-02,Cushion Foundation,Makeup,Marketplace,Java,72,149000,42000,74,2
2025-10-20,MUP-02,Cushion Foundation,Makeup,Marketplace,Java,120,149000,42000,90,30
2025-10-27,MUP-02,Cushion Foundation,Makeup,Marketplace,Java,70,149000,42000,87,17
2025-11-03,MUP-02,Cushion Foundation,Makeup,Marketplace,Java,126,149000,42000,94,32
2025-11-10,MUP-02,Cushion Foundation,Makeup,Marketplace,Java,99,149000,42000,101,2
2025-11-17,MUP-02,Cushion Foundation,Makeup,Marketplace,Java,131,149000,42000,94,37
2025-11-24,MUP-02,Cushion Foundation,Makeup,Marketplace,Java,119,149000,42000,108,11
2025-12-01,MUP-02,Cushion Foundation,Makeup,Marketplace,Java,135,149000,42000,105,30
2025-12-08,MUP-02,Cushion Foundation,Makeup,Marketplace,Java,102,149000,42000,104,2
2025-12-15,MUP-02,Cushion Foundation,Makeup,Marketplace,Java,113,149000,42000,108,5
2025-12-22,MUP-02,Cushion Foundation,Makeup,Marketplace,Java,121,149000,42000,95,26
2025-10-06,MUP-02,Cushion Foundation,Makeup,Marketplace,Sumatra,58,149000,42000,63,5
2025-10-13,MUP-02,Cushion Foundation,Makeup,Marketplace,Sumatra,67,149000,42000,66,1
2025-10-20,MUP-02,Cushion Foundation,Makeup,Marketplace,Sumatra,76,149000,42000,64,12
2025-10-27,MUP-02,Cushion Foundation,Makeup,Marketplace,Sumatra,68,149000,42000,79,11
2025-11-03,MUP-02,Cushion Foundation,Makeup,Marketplace,Sumatra,98,149000,42000,88,10
2025-11-10,MUP-02,Cushion Foundation,Makeup,Marketplace,Sumatra,74,149000,42000,79,5
2025-11-17,MUP-02,Cushion Foundation,Makeup,Marketplace,Sumatra,59,149000,42000,85,26
2025-11-24,MUP-02,Cushion Foundation,Makeup,Marketplace,Sumatra,81,149000,42000,83,2
2025-12-01,MUP-02,Cushion Foundation,Makeup,Marketplace,Sumatra,66,149000,42000,76,10
2025-12-08,MUP-02,Cushion Foundation,Makeup,Marketplace,Sumatra,83,149000,42000,75,8
2025-12-15,MUP-02,Cushion Foundation,Makeup,Marketplace,Sumatra,90,149000,42000,79,11
2025-12-22,MUP-02,Cushion Foundation,Makeup,Marketplace,Sumatra,77,149000,42000,85,8
2025-10-06,MUP-02,Cushion Foundation,Makeup,Modern Trade,Bali-Nusra,31,149000,42000,33,2
2025-10-13,MUP-02,Cushion Foundation,Makeup,Modern Trade,Bali-Nusra,44,149000,42000,33,11
2025-10-20,MUP-02,Cushion Foundation,Makeup,Modern Trade,Bali-Nusra,38,149000,42000,35,3
2025-10-27,MUP-02,Cushion Foundation,Makeup,Modern Trade,Bali-Nusra,38,149000,42000,35,3
2025-11-03,MUP-02,Cushion Foundation,Makeup,Modern Trade,Bali-Nusra,50,149000,42000,42,8
2025-11-10,MUP-02,Cushion Foundation,Makeup,Modern Trade,Bali-Nusra,58,149000,42000,45,13
2025-11-17,MUP-02,Cushion Foundation,Makeup,Modern Trade,Bali-Nusra,43,149000,42000,48,5
2025-11-24,MUP-02,Cushion Foundation,Makeup,Modern Trade,Bali-Nusra,88,149000,42000,62,26
2025-12-01,MUP-02,Cushion Foundation,Makeup,Modern Trade,Bali-Nusra,68,149000,42000,77,9
2025-12-08,MUP-02,Cushion Foundation,Makeup,Modern Trade,Bali-Nusra,36,149000,42000,55,19
2025-12-15,MUP-02,Cushion Foundation,Makeup,Modern Trade,Bali-Nusra,56,149000,42000,48,8
2025-12-22,MUP-02,Cushion Foundation,Makeup,Modern Trade,Bali-Nusra,48,149000,42000,56,8
2025-10-06,MUP-02,Cushion Foundation,Makeup,Modern Trade,Java,67,149000,42000,67,0
2025-10-13,MUP-02,Cushion Foundation,Makeup,Modern Trade,Java,77,149000,42000,83,6
2025-10-20,MUP-02,Cushion Foundation,Makeup,Modern Trade,Java,79,149000,42000,64,15
2025-10-27,MUP-02,Cushion Foundation,Makeup,Modern Trade,Java,61,149000,42000,69,8
2025-11-03,MUP-02,Cushion Foundation,Makeup,Modern Trade,Java,79,149000,42000,82,3
2025-11-10,MUP-02,Cushion Foundation,Makeup,Modern Trade,Java,77,149000,42000,83,6
2025-11-17,MUP-02,Cushion Foundation,Makeup,Modern Trade,Java,84,149000,42000,77,7
2025-11-24,MUP-02,Cushion Foundation,Makeup,Modern Trade,Java,90,149000,42000,77,13
2025-12-01,MUP-02,Cushion Foundation,Makeup,Modern Trade,Java,83,149000,42000,84,1
2025-12-08,MUP-02,Cushion Foundation,Makeup,Modern Trade,Java,109,149000,42000,84,25
2025-12-15,MUP-02,Cushion Foundation,Makeup,Modern Trade,Java,96,149000,42000,92,4
2025-12-22,MUP-02,Cushion Foundation,Makeup,Modern Trade,Java,140,149000,42000,118,22
2025-10-06,MUP-02,Cushion Foundation,Makeup,Modern Trade,Sumatra,41,149000,42000,52,11
2025-10-13,MUP-02,Cushion Foundation,Makeup,Modern Trade,Sumatra,38,149000,42000,49,11
2025-10-20,MUP-02,Cushion Foundation,Makeup,Modern Trade,Sumatra,58,149000,42000,48,10
2025-10-27,MUP-02,Cushion Foundation,Makeup,Modern Trade,Sumatra,47,149000,42000,50,3
2025-11-03,MUP-02,Cushion Foundation,Makeup,Modern Trade,Sumatra,41,149000,42000,48,7
2025-11-10,MUP-02,Cushion Foundation,Makeup,Modern Trade,Sumatra,40,149000,42000,49,9
2025-11-17,MUP-02,Cushion Foundation,Makeup,Modern Trade,Sumatra,95,149000,42000,63,32
2025-11-24,MUP-02,Cushion Foundation,Makeup,Modern Trade,Sumatra,83,149000,42000,77,6
2025-12-01,MUP-02,Cushion Foundation,Makeup,Modern Trade,Sumatra,94,149000,42000,60,34
2025-12-08,MUP-02,Cushion Foundation,Makeup,Modern Trade,Sumatra,56,149000,42000,70,14
2025-12-15,MUP-02,Cushion Foundation,Makeup,Modern Trade,Sumatra,62,149000,42000,73,11
2025-12-22,MUP-02,Cushion Foundation,Makeup,Modern Trade,Sumatra,69,149000,42000,69,0
2025-10-06,SKN-01,Brightening Serum,Skincare,Beauty Store,Bali-Nusra,39,129000,35000,40,1
2025-10-13,SKN-01,Brightening Serum,Skincare,Beauty Store,Bali-Nusra,42,129000,35000,36,6
2025-10-20,SKN-01,Brightening Serum,Skincare,Beauty Store,Bali-Nusra,56,129000,35000,37,19
2025-10-27,SKN-01,Brightening Serum,Skincare,Beauty Store,Bali-Nusra,45,129000,35000,42,3
2025-11-03,SKN-01,Brightening Serum,Skincare,Beauty Store,Bali-Nusra,82,129000,35000,63,19
2025-11-10,SKN-01,Brightening Serum,Skincare,Beauty Store,Bali-Nusra,59,129000,35000,57,2
2025-11-17,SKN-01,Brightening Serum,Skincare,Beauty Store,Bali-Nusra,51,129000,35000,57,6
2025-11-24,SKN-01,Brightening Serum,Skincare,Beauty Store,Bali-Nusra,61,129000,35000,50,11
2025-12-01,SKN-01,Brightening Serum,Skincare,Beauty Store,Bali-Nusra,67,129000,35000,58,9
2025-12-08,SKN-01,Brightening Serum,Skincare,Beauty Store,Bali-Nusra,62,129000,35000,55,7
2025-12-15,SKN-01,Brightening Serum,Skincare,Beauty Store,Bali-Nusra,43,129000,35000,54,11
2025-12-22,SKN-01,Brightening Serum,Skincare,Beauty Store,Bali-Nusra,93,129000,35000,66,27
2025-10-06,SKN-01,Brightening Serum,Skincare,Beauty Store,Java,98,129000,35000,84,14
2025-10-13,SKN-01,Brightening Serum,Skincare,Beauty Store,Java,116,129000,35000,89,27
2025-10-20,SKN-01,Brightening Serum,Skincare,Beauty Store,Java,46,129000,35000,79,33
2025-10-27,SKN-01,Brightening Serum,Skincare,Beauty Store,Java,71,129000,35000,77,6
2025-11-03,SKN-01,Brightening Serum,Skincare,Beauty Store,Java,105,129000,35000,105,0
2025-11-10,SKN-01,Brightening Serum,Skincare,Beauty Store,Java,114,129000,35000,93,21
2025-11-17,SKN-01,Brightening Serum,Skincare,Beauty Store,Java,147,129000,35000,88,59
2025-11-24,SKN-01,Brightening Serum,Skincare,Beauty Store,Java,98,129000,35000,106,8
2025-12-01,SKN-01,Brightening Serum,Skincare,Beauty Store,Java,122,129000,35000,114,8
2025-12-08,SKN-01,Brightening Serum,Skincare,Beauty Store,Java,135,129000,35000,115,20
2025-12-15,SKN-01,Brightening Serum,Skincare,Beauty Store,Java,118,129000,35000,108,10
2025-12-22,SKN-01,Brightening Serum,Skincare,Beauty Store,Java,166,129000,35000,136,30
2025-10-06,SKN-01,Brightening Serum,Skincare,Beauty Store,Sumatra,67,129000,35000,48,19
2025-10-13,SKN-01,Brightening Serum,Skincare,Beauty Store,Sumatra,72,129000,35000,54,18
2025-10-20,SKN-01,Brightening Serum,Skincare,Beauty Store,Sumatra,58,129000,35000,58,0
2025-10-27,SKN-01,Brightening Serum,Skincare,Beauty Store,Sumatra,61,129000,35000,65,4
2025-11-03,SKN-01,Brightening Serum,Skincare,Beauty Store,Sumatra,67,129000,35000,64,3
2025-11-10,SKN-01,Brightening Serum,Skincare,Beauty Store,Sumatra,75,129000,35000,64,11
2025-11-17,SKN-01,Brightening Serum,Skincare,Beauty Store,Sumatra,95,129000,35000,78,17
2025-11-24,SKN-01,Brightening Serum,Skincare,Beauty Store,Sumatra,84,129000,35000,88,4
2025-12-01,SKN-01,Brightening Serum,Skincare,Beauty Store,Sumatra,60,129000,35000,83,23
2025-12-08,SKN-01,Brightening Serum,Skincare,Beauty Store,Sumatra,106,129000,35000,106,0
2025-12-15,SKN-01,Brightening Serum,Skincare,Beauty Store,Sumatra,85,129000,35000,71,14
2025-12-22,SKN-01,Brightening Serum,Skincare,Beauty Store,Sumatra,76,129000,35000,75,1
2025-10-06,SKN-01,Brightening Serum,Skincare,Marketplace,Bali-Nusra,70,129000,35000,64,6
2025-10-13,SKN-01,Brightening Serum,Skincare,Marketplace,Bali-Nusra,55,129000,35000,59,4
2025-10-20,SKN-01,Brightening Serum,Skincare,Marketplace,Bali-Nusra,62,129000,35000,62,0
2025-10-27,SKN-01,Brightening Serum,Skincare,Marketplace,Bali-Nusra,61,129000,35000,60,1
2025-11-03,SKN-01,Brightening Serum,Skincare,Marketplace,Bali-Nusra,74,129000,35000,67,7
2025-11-10,SKN-01,Brightening Serum,Skincare,Marketplace,Bali-Nusra,91,129000,35000,66,25
2025-11-17,SKN-01,Brightening Serum,Skincare,Marketplace,Bali-Nusra,123,129000,35000,104,19
2025-11-24,SKN-01,Brightening Serum,Skincare,Marketplace,Bali-Nusra,72,129000,35000,75,3
2025-12-01,SKN-01,Brightening Serum,Skincare,Marketplace,Bali-Nusra,101,129000,35000,81,20
2025-12-08,SKN-01,Brightening Serum,Skincare,Marketplace,Bali-Nusra,97,129000,35000,82,15
2025-12-15,SKN-01,Brightening Serum,Skincare,Marketplace,Bali-Nusra,107,129000,35000,85,22
2025-12-22,SKN-01,Brightening Serum,Skincare,Marketplace,Bali-Nusra,109,129000,35000,76,33
2025-10-06,SKN-01,Brightening Serum,Skincare,Marketplace,Java,96,129000,35000,99,3
2025-10-13,SKN-01,Brightening Serum,Skincare,Marketplace,Java,141,129000,35000,93,48
2025-10-20,SKN-01,Brightening Serum,Skincare,Marketplace,Java,142,129000,35000,136,6
2025-10-27,SKN-01,Brightening Serum,Skincare,Marketplace,Java,143,129000,35000,112,31
2025-11-03,SKN-01,Brightening Serum,Skincare,Marketplace,Java,186,129000,35000,144,42
2025-11-10,SKN-01,Brightening Serum,Skincare,Marketplace,Java,153,129000,35000,149,4
2025-11-17,SKN-01,Brightening Serum,Skincare,Marketplace,Java,117,129000,35000,140,23
2025-11-24,SKN-01,Brightening Serum,Skincare,Marketplace,Java,136,129000,35000,145,9
2025-12-01,SKN-01,Brightening Serum,Skincare,Marketplace,Java,168,129000,35000,135,33
2025-12-08,SKN-01,Brightening Serum,Skincare,Marketplace,Java,237,129000,35000,167,70
2025-12-15,SKN-01,Brightening Serum,Skincare,Marketplace,Java,161,129000,35000,172,11
2025-12-22,SKN-01,Brightening Serum,Skincare,Marketplace,Java,171,129000,35000,144,27
2025-10-06,SKN-01,Brightening Serum,Skincare,Marketplace,Sumatra,68,129000,35000,112,44
2025-10-13,SKN-01,Brightening Serum,Skincare,Marketplace,Sumatra,59,129000,35000,82,23
2025-10-20,SKN-01,Brightening Serum,Skincare,Marketplace,Sumatra,104,129000,35000,101,3
2025-10-27,SKN-01,Brightening Serum,Skincare,Marketplace,Sumatra,90,129000,35000,86,4
2025-11-03,SKN-01,Brightening Serum,Skincare,Marketplace,Sumatra,120,129000,35000,100,20
2025-11-10,SKN-01,Brightening Serum,Skincare,Marketplace,Sumatra,127,129000,35000,95,32
2025-11-17,SKN-01,Brightening Serum,Skincare,Marketplace,Sumatra,105,129000,35000,108,3
2025-11-24,SKN-01,Brightening Serum,Skincare,Marketplace,Sumatra,74,129000,35000,104,30
2025-12-01,SKN-01,Brightening Serum,Skincare,Marketplace,Sumatra,68,129000,35000,98,30
2025-12-08,SKN-01,Brightening Serum,Skincare,Marketplace,Sumatra,138,129000,35000,125,13
2025-12-15,SKN-01,Brightening Serum,Skincare,Marketplace,Sumatra,121,129000,35000,102,19
2025-12-22,SKN-01,Brightening Serum,Skincare,Marketplace,Sumatra,164,129000,35000,99,65
2025-10-06,SKN-01,Brightening Serum,Skincare,Modern Trade,Bali-Nusra,81,129000,35000,73,8
2025-10-13,SKN-01,Brightening Serum,Skincare,Modern Trade,Bali-Nusra,52,129000,35000,55,3
2025-10-20,SKN-01,Brightening Serum,Skincare,Modern Trade,Bali-Nusra,59,129000,35000,55,4
2025-10-27,SKN-01,Brightening Serum,Skincare,Modern Trade,Bali-Nusra,60,129000,35000,57,3
2025-11-03,SKN-01,Brightening Serum,Skincare,Modern Trade,Bali-Nusra,83,129000,35000,85,2
2025-11-10,SKN-01,Brightening Serum,Skincare,Modern Trade,Bali-Nusra,72,129000,35000,65,7
2025-11-17,SKN-01,Brightening Serum,Skincare,Modern Trade,Bali-Nusra,70,129000,35000,63,7
2025-11-24,SKN-01,Brightening Serum,Skincare,Modern Trade,Bali-Nusra,90,129000,35000,82,8
2025-12-01,SKN-01,Brightening Serum,Skincare,Modern Trade,Bali-Nusra,108,129000,35000,97,11
2025-12-08,SKN-01,Brightening Serum,Skincare,Modern Trade,Bali-Nusra,90,129000,35000,74,16
2025-12-15,SKN-01,Brightening Serum,Skincare,Modern Trade,Bali-Nusra,72,129000,35000,75,3
2025-12-22,SKN-01,Brightening Serum,Skincare,Modern Trade,Bali-Nusra,80,129000,35000,80,0
2025-10-06,SKN-01,Brightening Serum,Skincare,Modern Trade,Java,92,129000,35000,97,5
2025-10-13,SKN-01,Brightening Serum,Skincare,Modern Trade,Java,98,129000,35000,89,9
2025-10-20,SKN-01,Brightening Serum,Skincare,Modern Trade,Java,91,129000,35000,87,4
2025-10-27,SKN-01,Brightening Serum,Skincare,Modern Trade,Java,100,129000,35000,93,7
2025-11-03,SKN-01,Brightening Serum,Skincare,Modern Trade,Java,142,129000,35000,106,36
2025-11-10,SKN-01,Brightening Serum,Skincare,Modern Trade,Java,137,129000,35000,122,15
2025-11-17,SKN-01,Brightening Serum,Skincare,Modern Trade,Java,187,129000,35000,159,28
2025-11-24,SKN-01,Brightening Serum,Skincare,Modern Trade,Java,124,129000,35000,136,12
2025-12-01,SKN-01,Brightening Serum,Skincare,Modern Trade,Java,227,129000,35000,174,53
2025-12-08,SKN-01,Brightening Serum,Skincare,Modern Trade,Java,131,129000,35000,153,22
2025-12-15,SKN-01,Brightening Serum,Skincare,Modern Trade,Java,130,129000,35000,125,5
2025-12-22,SKN-01,Brightening Serum,Skincare,Modern Trade,Java,186,129000,35000,148,38
2025-10-06,SKN-01,Brightening Serum,Skincare,Modern Trade,Sumatra,92,129000,35000,84,8
2025-10-13,SKN-01,Brightening Serum,Skincare,Modern Trade,Sumatra,72,129000,35000,83,11
2025-10-20,SKN-01,Brightening Serum,Skincare,Modern Trade,Sumatra,69,129000,35000,77,8
2025-10-27,SKN-01,Brightening Serum,Skincare,Modern Trade,Sumatra,69,129000,35000,84,15
2025-11-03,SKN-01,Brightening Serum,Skincare,Modern Trade,Sumatra,122,129000,35000,106,16
2025-11-10,SKN-01,Brightening Serum,Skincare,Modern Trade,Sumatra,86,129000,35000,88,2
2025-11-17,SKN-01,Brightening Serum,Skincare,Modern Trade,Sumatra,86,129000,35000,96,10
2025-11-24,SKN-01,Brightening Serum,Skincare,Modern Trade,Sumatra,98,129000,35000,95,3
2025-12-01,SKN-01,Brightening Serum,Skincare,Modern Trade,Sumatra,121,129000,35000,115,6
2025-12-08,SKN-01,Brightening Serum,Skincare,Modern Trade,Sumatra,104,129000,35000,95,9
2025-12-15,SKN-01,Brightening Serum,Skincare,Modern Trade,Sumatra,114,129000,35000,90,24
2025-12-22,SKN-01,Brightening Serum,Skincare,Modern Trade,Sumatra,110,129000,35000,98,12
2025-10-06,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Bali-Nusra,40,99000,28000,36,4
2025-10-13,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Bali-Nusra,32,99000,28000,37,5
2025-10-20,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Bali-Nusra,47,99000,28000,42,5
2025-10-27,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Bali-Nusra,42,99000,28000,38,4
2025-11-03,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Bali-Nusra,49,99000,28000,43,6
2025-11-10,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Bali-Nusra,51,99000,28000,46,5
2025-11-17,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Bali-Nusra,55,99000,28000,49,6
2025-11-24,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Bali-Nusra,71,99000,28000,62,9
2025-12-01,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Bali-Nusra,55,99000,28000,49,6
2025-12-08,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Bali-Nusra,66,99000,28000,52,14
2025-12-15,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Bali-Nusra,64,99000,28000,57,7
2025-12-22,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Bali-Nusra,49,99000,28000,57,8
2025-10-06,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Java,73,99000,28000,62,11
2025-10-13,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Java,69,99000,28000,63,6
2025-10-20,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Java,84,99000,28000,64,20
2025-10-27,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Java,81,99000,28000,73,8
2025-11-03,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Java,92,99000,28000,86,6
2025-11-10,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Java,120,99000,28000,92,28
2025-11-17,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Java,95,99000,28000,83,12
2025-11-24,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Java,118,99000,28000,117,1
2025-12-01,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Java,54,99000,28000,94,40
2025-12-08,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Java,137,99000,28000,87,50
2025-12-15,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Java,101,99000,28000,105,4
2025-12-22,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Java,130,99000,28000,94,36
2025-10-06,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Sumatra,18,99000,28000,47,29
2025-10-13,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Sumatra,61,99000,28000,42,19
2025-10-20,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Sumatra,51,99000,28000,58,7
2025-10-27,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Sumatra,49,99000,28000,46,3
2025-11-03,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Sumatra,63,99000,28000,52,11
2025-11-10,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Sumatra,78,99000,28000,58,20
2025-11-17,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Sumatra,76,99000,28000,61,15
2025-11-24,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Sumatra,82,99000,28000,62,20
2025-12-01,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Sumatra,71,99000,28000,73,2
2025-12-08,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Sumatra,92,99000,28000,74,18
2025-12-15,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Sumatra,63,99000,28000,74,11
2025-12-22,SKN-02,Barrier Moisturizer,Skincare,Beauty Store,Sumatra,70,99000,28000,73,3
2025-10-06,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Bali-Nusra,61,99000,28000,54,7
2025-10-13,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Bali-Nusra,61,99000,28000,62,1
2025-10-20,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Bali-Nusra,57,99000,28000,63,6
2025-10-27,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Bali-Nusra,57,99000,28000,61,4
2025-11-03,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Bali-Nusra,75,99000,28000,74,1
2025-11-10,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Bali-Nusra,94,99000,28000,79,15
2025-11-17,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Bali-Nusra,69,99000,28000,77,8
2025-11-24,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Bali-Nusra,70,99000,28000,77,7
2025-12-01,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Bali-Nusra,82,99000,28000,75,7
2025-12-08,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Bali-Nusra,101,99000,28000,79,22
2025-12-15,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Bali-Nusra,118,99000,28000,77,41
2025-12-22,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Bali-Nusra,137,99000,28000,115,22
2025-10-06,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Java,105,99000,28000,89,16
2025-10-13,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Java,88,99000,28000,108,20
2025-10-20,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Java,101,99000,28000,108,7
2025-10-27,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Java,128,99000,28000,108,20
2025-11-03,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Java,134,99000,28000,118,16
2025-11-10,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Java,118,99000,28000,128,10
2025-11-17,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Java,103,99000,28000,110,7
2025-11-24,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Java,200,99000,28000,146,54
2025-12-01,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Java,172,99000,28000,130,42
2025-12-08,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Java,128,99000,28000,135,7
2025-12-15,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Java,199,99000,28000,174,25
2025-12-22,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Java,212,99000,28000,181,31
2025-10-06,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Sumatra,69,99000,28000,71,2
2025-10-13,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Sumatra,71,99000,28000,92,21
2025-10-20,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Sumatra,74,99000,28000,81,7
2025-10-27,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Sumatra,59,99000,28000,87,28
2025-11-03,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Sumatra,55,99000,28000,95,40
2025-11-10,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Sumatra,114,99000,28000,74,40
2025-11-17,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Sumatra,88,99000,28000,83,5
2025-11-24,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Sumatra,101,99000,28000,101,0
2025-12-01,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Sumatra,111,99000,28000,92,19
2025-12-08,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Sumatra,141,99000,28000,119,22
2025-12-15,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Sumatra,86,99000,28000,104,18
2025-12-22,SKN-02,Barrier Moisturizer,Skincare,Marketplace,Sumatra,153,99000,28000,138,15
2025-10-06,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Bali-Nusra,50,99000,28000,57,7
2025-10-13,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Bali-Nusra,50,99000,28000,60,10
2025-10-20,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Bali-Nusra,50,99000,28000,47,3
2025-10-27,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Bali-Nusra,61,99000,28000,47,14
2025-11-03,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Bali-Nusra,57,99000,28000,59,2
2025-11-10,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Bali-Nusra,60,99000,28000,60,0
2025-11-17,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Bali-Nusra,52,99000,28000,56,4
2025-11-24,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Bali-Nusra,78,99000,28000,55,23
2025-12-01,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Bali-Nusra,53,99000,28000,61,8
2025-12-08,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Bali-Nusra,62,99000,28000,55,7
2025-12-15,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Bali-Nusra,77,99000,28000,59,18
2025-12-22,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Bali-Nusra,78,99000,28000,87,9
2025-10-06,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Java,114,99000,28000,91,23
2025-10-13,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Java,107,99000,28000,88,19
2025-10-20,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Java,86,99000,28000,100,14
2025-10-27,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Java,82,99000,28000,106,24
2025-11-03,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Java,104,99000,28000,112,8
2025-11-10,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Java,106,99000,28000,106,0
